customer_id,predictions,churn_probability
8374-UULRV,No,0.02804093010514466
8374-XGEJJ,No,0.43321327211745986
8375-DKEBR,Yes,0.7128559203411761
8375-KVTHK,No,0.13163364666363456
8378-LKJAF,No,0.41611901210546437
8380-MQINP,No,0.01712904273525188
8380-PEFPE,Yes,0.7219106312772647
8382-SHQEH,Yes,0.728476672788646
8383-SGHJU,No,0.12130481008597913
8384-FZBJK,No,0.30021541413014324
8387-MOJJT,No,0.285778311515673
8387-UGUSU,No,0.10750910818748169
8388-DMKAE,No,0.10515323716773722
8388-FYNPZ,No,0.40319693307512366
8390-FESFV,No,0.05729128408781459
8393-DLHGA,Yes,0.58696983447043
8393-JMVMB,No,0.17354500372245593
8395-ETZKQ,No,0.01233931022970157
8397-MVTAZ,Yes,0.5251250897383901
8398-TBIYD,No,0.04542808422755832
8399-YNDCH,No,0.2972457839894958
8400-WZICQ,No,0.07505675329072779
8401-EMUWF,No,0.12096802473260335
8402-EIVQS,No,0.09937324807088294
8402-OOOHJ,No,0.030082353925788743
8404-FYDIB,No,0.34785864109234155
8404-GFGCZ,Yes,0.5520555227090511
8404-VIOMB,No,0.02000793718669589
8404-VLQFB,No,0.162781411633359
8405-IGQFX,No,0.09869391394121611
8406-LNMHF,No,0.08489095715050068
8409-WQJUX,No,0.1898794252722037
8410-BGQXN,No,0.15660819041860563
8413-VONUO,Yes,0.7825298643708932
8413-YNHNV,No,0.029095408001665504
8414-MYSHR,Yes,0.7702567684145393
8414-OOEEL,No,0.04249258930775212
8417-FMLZI,Yes,0.644332474357554
8417-GSODA,No,0.45672402934267875
8421-WZOOW,No,0.1431964128465848
8429-XIBUM,Yes,0.5072646335150522
8430-TWCBX,No,0.025896763019401383
8433-WPJTV,No,0.12789363726343989
8433-WXGNA,Yes,0.6347370941760913
8434-PNQZX,No,0.11722100511584173
8434-VGEQQ,No,0.014438412488267612
8436-BJUMM,Yes,0.5402158867568702
8439-LTUGF,No,0.13591093416456154
8441-SHIPE,No,0.013201647606120174
8443-WVPSS,Yes,0.6611734641883105
8443-ZRDBZ,Yes,0.7166562529127243
8444-WRIDW,No,0.1256778777460972
8445-DNBAE,Yes,0.5379574351210109
8450-JOVAH,No,0.3639948045717327
8450-LUGUK,No,0.041969438698937926
8450-UYIBU,No,0.1663756375443061
8454-AATJP,No,0.06285634953957225
8455-HIRAQ,No,0.34983638118454374
8456-QDAVC,Yes,0.5194331028649676
8457-XIGKN,No,0.09409071093316247
8461-EFQYM,No,0.05719591699883183
8464-EETCQ,No,0.016319646281707824
8465-SBRXP,No,0.24001571334480387
8466-PZBLH,No,0.08163014629282504
8467-WYNSR,No,0.14381954949642609
8468-EHYJA,No,0.23646273480155103
8468-FZTOE,No,0.027158133500147074
8469-SNFFH,No,0.026357409855984556
8473-VUVJN,Yes,0.7305732739267152
8474-UMLNT,No,0.24066933308132676
8480-PPONV,No,0.09605406026087056
8481-YYXWG,Yes,0.6645320132588481
8485-GJCDN,Yes,0.5912960963732964
8486-AYEQH,No,0.45783919644976134
8490-BXHEO,Yes,0.5031596599598585
8495-LJDFO,No,0.11820018049383409
8495-PRWFH,No,0.1807830032544532
8496-DMZUK,No,0.27008724979815296
8496-EJAUI,No,0.4566183971071025
8498-XXGWA,No,0.03658469114842322
8499-BRXTD,No,0.07975463610466521
8510-AWCXC,Yes,0.6548789472413509
8510-BBWMU,No,0.03267970287143686
8510-TMWYB,No,0.06765226872301745
8512-WIWYV,No,0.05000500456618854
8513-OLYGY,No,0.06382578765587976
8514-VZHEB,No,0.014348637995298745
8515-OCTJS,No,0.0648170576886911
8519-IMDHU,Yes,0.6129996600828688
8519-QJGJD,Yes,0.5955598915673133
8532-UEFWH,No,0.021687864661760335
8535-SFUTN,No,0.21316841249827226
8540-ZQGEA,No,0.018894469991685474
8541-QVFKM,Yes,0.6703708316855443
8543-MSDMF,Yes,0.5215849767289997
8544-GOQSH,No,0.4466645470210286
8544-JNBOX,No,0.008753583268558096
8547-NSBBO,No,0.2080698340551994
8548-AWOFC,No,0.07324772562811163
8550-XSXUQ,No,0.11359778272157574
8552-OBVRU,No,0.23171396972845845
8559-CIZFV,No,0.1613617587877552
8559-WNQZS,No,0.1355826678616914
8561-NMTBD,No,0.1188269517476225
8562-GHPPI,No,0.18416598727543165
8563-IIOXK,No,0.31960041242894477
8563-OYMQY,Yes,0.547141589648081
8564-LDKFL,No,0.3489647679307711
8565-CLBZW,No,0.4726530650589087
8565-HBFNN,No,0.06879344696647222
8565-WUXZU,No,0.03806430912205551
8566-YPRGL,No,0.17370130253061752
8570-KLJYJ,No,0.10002760201599922
8571-ZCMCX,No,0.05528087685696526
8573-CGOCC,No,0.10920414987145124
8573-JGCZW,No,0.09052779684851159
8577-QSOCG,No,0.03353064018641527
8580-AECUZ,Yes,0.7456649700220801
8580-QVLOC,No,0.028592318361151628
8582-KRHPJ,No,0.04209548492850895
8584-KMVXD,Yes,0.6483610283994926
8587-XYZSF,No,0.030228404666374907
8590-OHDIW,No,0.03718678792164905
8590-YFFQO,No,0.01743787606800845
8591-NXRCV,No,0.1078392281068587
8591-TKMZH,No,0.09928624802986263
8592-PLTMQ,No,0.014565976255426279
8593-WHYHV,Yes,0.7683053425906593
8595-SIZNC,No,0.08465486905542588
8597-CTXVJ,No,0.02266356015956632
8597-CWYHH,No,0.30073875339099176
8601-QACRS,No,0.4100204114796143
8603-IJWDN,Yes,0.7872365700704325
8605-ITULD,No,0.17385771249282367
8606-CIQUL,No,0.06376072730226405
8606-OEGQZ,No,0.0852714078514198
8608-OZTLB,No,0.10266906192685887
8610-WFCJF,No,0.3807411196947779
8610-ZIKJJ,No,0.1429176088069468
8612-GXIDD,No,0.11067228117487811
8614-VGMMV,No,0.39236547624143364
8617-ENBDS,Yes,0.6212900511092934
8619-IJNDK,No,0.01643523064662896
8620-RJPZN,No,0.23721598906523136
8621-MNIHH,No,0.46781845973322533
8622-ZLFKO,Yes,0.7411294130515572
8623-TMRBY,No,0.25593065282438143
8623-ULFNQ,No,0.29634753395104363
8624-GIOUT,No,0.07725524526156967
8625-AZYZY,Yes,0.6138018913081241
8626-PTQGE,No,0.018941379854471363
8626-XHBIE,No,0.018122910188891495
8627-EHGIP,No,0.08635179706396952
8627-ZYGSZ,No,0.24801371657000473
8628-MFKAX,No,0.06507374363703124
8630-FJLIB,Yes,0.5555105946829227
8630-QSGXK,No,0.09169261814290468
8631-NBHFZ,No,0.02673121401092457
8631-WUXGY,No,0.36907632203542384
8631-XVRZL,No,0.11116104409557433
8634-CILSZ,No,0.11015350725621585
8634-MPHTR,No,0.39470183748343096
8637-XJIVR,Yes,0.5540659690048619
8639-NHQEI,No,0.06868151330447723
8640-SDGKB,Yes,0.5127373013018341
8642-GVWRF,Yes,0.6382388726245347
8644-XLFBW,Yes,0.7219106312772647
8644-XYTSV,No,0.07750100557260464
8645-KOMJQ,No,0.041464527860680014
8645-KWHJO,No,0.3147513280643506
8646-JCOMS,No,0.08447862768430905
8647-SDTWQ,No,0.22036797185375456
8648-PFRMP,No,0.38493750848714336
8650-RHRKE,No,0.36967324152273834
8651-ENBZX,No,0.19576169733673446
8652-YHIYU,No,0.40804053429708415
8654-DHAOW,No,0.4234996997647528
8659-HDIYE,No,0.058128548714005496
8659-IOOPU,No,0.07626123267652533
8660-BUETV,No,0.3988934451805027
8661-BOYNW,No,0.0277272289937778
8663-UPDGF,No,0.20898507079031406
8665-UTDHZ,No,0.39553009221322666
8668-KNZTI,No,0.06810574935255581
8670-ERCJH,No,0.06326965399404412
8670-MEFCP,No,0.11373308740862244
8671-KKKOS,No,0.08259377701667735
8672-OAUPW,No,0.0565253711949049
8676-OOQEJ,No,0.3155885605825197
8676-TRMJS,Yes,0.6411173671328885
8677-HDZEE,No,0.2081338978712843
8679-JOEVF,No,0.3378997662360497
8679-LZBMD,No,0.2978890333143004
8680-CGLTP,No,0.12179393720607197
8681-ICONS,No,0.06463547188482671
8685-WHQPW,No,0.47573138115903235
8687-BAFGU,Yes,0.6517501677312502
8690-UPCZI,No,0.12944930399874607
8690-ZVLCL,No,0.030470695698641227
8695-ARGXZ,No,0.42511144158217873
8695-WDYEA,No,0.3461110018624979
8696-JKZNU,No,0.39928130923031474
8699-ASUFO,Yes,0.5997993862462284
8701-DGLVH,No,0.020155458781325672
8705-DWKTI,No,0.22358629423079535
8705-WZCYL,Yes,0.5094338853350817
8706-HRADD,No,0.11551725673037302
8707-HOEDG,No,0.12167545168128967
8707-RMEZH,No,0.07302520419141097
8708-XPXHZ,No,0.44213457284340246
8709-KRDVL,Yes,0.528904951505378
8710-YGLWG,No,0.41932327377617046
8711-LOBKY,No,0.014456883823030186
8713-IGZSO,No,0.18487117539352504
8714-CTZJW,Yes,0.6647648243707719
8714-EUHJO,Yes,0.5112080002859699
8715-KKTFG,No,0.14550886249948303
8717-VCTXJ,No,0.031287118279436435
8718-PTMEZ,No,0.2904596544201557
8720-RQSBJ,Yes,0.5050774056859463
8722-NGNBH,No,0.17630084945320623
8722-PRFDV,No,0.036005392138768674
8725-JEDFD,No,0.37179832495386295
8727-JQFHV,No,0.015966675582987654
8727-XDPUD,No,0.09313469969278622
8728-SKJLR,No,0.2703262894074338
8731-WBBMB,No,0.2533050042132561
8734-DKSTZ,Yes,0.716776196598581
8734-FNWVH,No,0.2524393330495743
8735-DCXNF,No,0.22531910149689666
8735-IJJEG,No,0.3115369701718502
8735-NBLWT,No,0.1341164606554727
8735-SDUFN,No,0.010502418051099126
8738-JOKAR,No,0.06626500653264342
8739-QOTTN,No,0.1705507538389649
8739-WWKDU,Yes,0.5457079376647441
8739-XNIKG,Yes,0.7349463647037401
8740-CRYFY,Yes,0.7450446875432186
8740-XLHDR,No,0.16595394394728616
8741-LQOBK,No,0.0544981342131353
8745-PVESG,No,0.02244277962716621
8746-BFOAJ,No,0.07935054759251702
8746-OQQRW,No,0.17418830185838774
8747-UDCOI,No,0.012505087117574207
8748-HFWBO,No,0.07651471579167111
8749-CLJXC,No,0.17542793119627653
8749-JMNKX,No,0.1882014995682478
8749-TZYEC,No,0.010174521164205051
8750-QWZAJ,No,0.010329419316463695
8751-EDEKA,No,0.43029045539666966
8752-GHJFU,No,0.060329670642382545
8752-IMQOS,No,0.1281395073101667
8752-STIVR,Yes,0.7214285156140181
8755-IWJHN,No,0.14371547327765652
8755-OGKNA,No,0.017280643113548558
8756-RDDLT,No,0.04013104463017323
8757-TFHHJ,No,0.35364396170787527
8760-ZRHKE,No,0.04243093046268479
8761-NSOBC,No,0.3323437944083496
8763-KIAFH,No,0.05724094423162563
8766-PAFNE,No,0.0346610373538858
8769-KKTPH,No,0.12728801031877834
8773-HHUOZ,No,0.3644256356690273
8774-GSBUN,No,0.009667420980713763
8775-CEBBJ,No,0.3639684750538407
8775-ERLNB,Yes,0.7333516734420279
8775-LHDJH,Yes,0.7653795736940078
8777-MBMTS,No,0.10256447639976933
8777-PVYGU,No,0.05773498639938327
8778-LMWTJ,Yes,0.5620958161482658
8779-QRDMV,No,0.45879631290007244
8779-YIQQA,No,0.07082347145824952
8780-IHCRN,No,0.01455369099058941
8780-IXSTS,Yes,0.7247934593970636
8780-RSYYU,No,0.07751932510632309
8780-YRMTT,No,0.013176230856507534
8782-LKFPK,No,0.3013723316713584
8782-NUUOL,No,0.04121243738092901
8784-CGILN,Yes,0.557112734554131
8785-CJSHH,No,0.2717842785457813
8785-EPNCG,No,0.13923294461352803
8788-DOXSU,No,0.07480294919500663
8791-GFXLZ,No,0.3277954218885267
8792-AOROI,No,0.21867367560962475
8799-OXZMD,No,0.13330997317419885
8800-JOOCF,Yes,0.6762415073348117
8800-ZKRFW,No,0.47582494355855703
8802-UNOJF,No,0.44144395431969463
8805-JNRAZ,No,0.39740981295226047
8806-EAGWC,No,0.4441982466307834
8807-ARQET,No,0.14191561354070778
8807-OPMBM,No,0.020463599215847294
8808-ELEHO,Yes,0.6812051429695868
8809-RIHDD,No,0.13851825429976264
8809-XKHMD,No,0.056523872056169225
8812-ZRHFP,No,0.44991782276516046
8815-LMFLX,No,0.09124600112846779
8816-VXNZD,Yes,0.7367461068408716
8818-DOPVL,No,0.39296370802469927
8818-XYFCQ,No,0.38713080185773563
8819-IMISP,No,0.4459731753279033
8819-WFGGJ,No,0.025743445074597786
8819-ZBYNA,No,0.10494805574350631
8821-KVZKQ,No,0.02687859544170551
8821-XNHVZ,Yes,0.6749919876838015
8822-KNBHV,No,0.09422749875650228
8823-RLPWL,No,0.08170296701003574
8824-RWFXJ,No,0.39535080153737856
8835-VSDSE,Yes,0.7094330589457306
8837-VVWLQ,Yes,0.6153132532263897
8838-GPHZP,No,0.012515444509209207
8840-DQLGN,No,0.2556891939434932
8844-TONUD,Yes,0.6258010355192021
8845-LWKGE,No,0.18874240228994188
8847-GEOOQ,No,0.0504394624057124
8849-AYPTR,Yes,0.5172143324559125
8849-GYOKR,No,0.18094007134071738
8849-PRIQJ,No,0.11181862489741537
8851-RAGOV,No,0.15797069639548658
8853-TZDGH,No,0.09235343212692627
8854-CCVSQ,Yes,0.578246378863283
8857-CUPFQ,No,0.012157103410384965
8859-AXJZP,No,0.0347775949936509
8859-DZTGQ,No,0.0409034471045337
8859-YSTWS,No,0.027647931754850193
8861-HGGKB,Yes,0.7189824459201862
8865-TNMNX,No,0.280471832972693
8868-GAGIO,No,0.18444750662951925
8868-WOZGU,Yes,0.5802214814013702
8869-LIHMK,No,0.08843296011333668
8869-TORSS,No,0.04792412453966302
8871-JLMHM,No,0.06786688083927733
8873-GLDMH,Yes,0.6066554989192993
8873-TMKGR,No,0.051446761228191376
8874-EJNSR,No,0.03581614544223668
8875-AKBYH,Yes,0.6030183145040985
8878-HMWBV,No,0.4829713253428322
8878-RYUKI,No,0.14113706457953792
8879-XUAHX,No,0.08830973420625529
8879-ZKJOF,No,0.09545232263338323
8882-TLVRW,No,0.011261681715315759
8883-ANODQ,No,0.0856553868707888
8883-GRDWQ,No,0.1261896719480177
8884-ADFVN,Yes,0.7753830608214095
8884-FEEWR,No,0.04662685166601314
8884-MRNSU,No,0.09097724532379088
8885-QSQBX,No,0.3622612936007852
8887-IPQNC,No,0.35813062534928275
8894-JVDCV,No,0.10059866627221971
8896-BQTTI,No,0.19157787455226008
8896-RAZCR,No,0.026300893022436118
8898-KASCD,No,0.05844637518867547
8901-HJXTF,No,0.2212665508688089
8901-UPRHR,No,0.08806277139854583
8902-ZEOVF,No,0.0259570358397276
8903-WMRNW,Yes,0.6131559997544271
8903-XEBGX,Yes,0.5632954810681325
8904-OPDCK,No,0.05700708616354175
8905-IAZPF,No,0.12445810167367695
8908-NMQTX,No,0.01682950933315118
8908-SLFCJ,No,0.06967920280459775
8909-BOLNL,No,0.14036204084322654
8910-ICHIU,No,0.16610983345088157
8910-LEDAG,No,0.33409212255797244
8914-RBTSB,No,0.4784777120672607
8915-NNTRC,No,0.060498962450652484
8917-FAEMR,No,0.034616782098832496
8917-SZTTJ,No,0.01474060605718933
8919-FYFQZ,No,0.10267040394329592
8920-NAVAY,No,0.1427839938399103
8922-LIEGH,Yes,0.5639039798258646
8922-NPKBJ,No,0.02813439799949082
8929-KSWIH,No,0.37756820551793163
8930-XOTDP,No,0.3065827088611815
8931-GJJIQ,Yes,0.7132904989061614
8932-CZHRQ,No,0.0398878324505651
8937-RDTHP,Yes,0.6107173634334032
8938-UMKPI,No,0.39340653189197566
8942-DBMHZ,No,0.12069774996752901
8943-URTMR,Yes,0.6640750153424881
8944-AILEF,No,0.1125650989527214
8945-GRKHX,Yes,0.7567862703649568
8945-MUQUF,No,0.19545330360212726
8946-BFWSG,No,0.013831381951485406
8947-YRTDV,No,0.25758548295201966
8949-JTMAY,No,0.49284473879852614
8950-MTZNV,No,0.4195885457845483
8952-WCVCD,No,0.24104369079763466
8957-THMOA,No,0.0222020927446402
8958-JPTRR,No,0.028398574828608244
8961-QDZZJ,No,0.23564109504719993
8963-JLGJT,No,0.3239839136984961
8963-MQVYN,No,0.11665668156840694
8966-KZXXA,No,0.04275940092635586
8966-OIQHG,No,0.07681809212427067
8966-SNIZF,No,0.010251756382065004
8967-SZQAS,No,0.3749330324494158
8969-PRHFK,No,0.07903802614452157
8970-ANWXO,No,0.23331773656184565
8972-HJWNV,Yes,0.7349552528991516
8974-OVACP,No,0.17574331131751827
8975-SKGRX,No,0.06942630034091651
8976-OQHGT,No,0.32807632373137124
8979-CAMGB,No,0.15969718571931496
8980-WQFWL,No,0.2577969149486066
8981-FJGLA,Yes,0.5501186462924105
8982-NHAVY,No,0.48213926670227647
8984-EYLLL,No,0.15169934724651787
8984-HPEMB,No,0.09261120566868854
8985-OOPOS,No,0.41510572903562215
8988-ECPJR,No,0.32676992615426836
8990-YOZLV,No,0.01996284985586266
8990-ZXLSU,Yes,0.6392893727851388
8992-CEUEN,No,0.23000021008988286
8992-JQYUN,Yes,0.5068205662256753
8992-OBVDG,No,0.2965207348959607
8992-VONJD,No,0.31033829759845727
8993-IZEUX,Yes,0.598183050601602
8993-PHFWD,No,0.38474499944253543
8996-ZROXE,No,0.059850334480889736
8999-BOHSE,Yes,0.6617567388242082
8999-EXMNO,No,0.0697633422855339
8999-XXGNS,No,0.12216265963240988
8999-YPYBV,No,0.06477827846580292
9000-PLFUZ,No,0.04617160258741264
9003-CPATH,No,0.3426562601234541
9013-AQORL,No,0.0838817386135063
9018-PCIOK,No,0.06691399177407956
9019-QVLZD,Yes,0.747519842722137
9025-AOMKI,Yes,0.7227527687590944
9025-ZRPVR,No,0.1304900025733071
9026-LHEVG,No,0.37974506894100435
9026-RNUJS,No,0.46922537752084176
9027-TMATR,No,0.09972981374753365
9027-YFHQJ,No,0.1715302507661126
9028-LIHRP,No,0.04681675090924009
9029-FEGVJ,No,0.3489328242103595
9030-QGZNL,No,0.10638965054341917
9031-ZVQPT,No,0.10895199451744277
9033-EOXWV,No,0.32383186989383383
9036-CSKBW,No,0.1842381028037821
9039-RBEEE,No,0.06132301800861019
9039-ZVJDC,No,0.16116412785704343
9040-KZVWO,No,0.3571120205471568
9046-DQMTP,No,0.05699466267322177
9046-JBFWA,No,0.06763518322160515
9048-JVYVF,Yes,0.5252189377292332
9050-IKDZA,Yes,0.6730062199923077
9050-QLROH,Yes,0.5712187740821373
9052-DHNKM,No,0.19556573723997103
9052-VKDUW,No,0.1360244873581725
9053-EJUNL,No,0.3838461652295832
9053-JZFKV,No,0.0777165074769634
9054-FOWNV,Yes,0.5776821818268095
9055-MOJJJ,No,0.029133242539542477
9057-MSWCO,No,0.11160448826509393
9057-SIHCH,Yes,0.8028673183209476
9058-CBREO,No,0.4495584778798907
9058-HRZSV,No,0.13774982905334807
9058-MJLZC,Yes,0.5146351137096411
9060-HJJRW,No,0.07410140521982117
9061-TIHDA,Yes,0.7248425358722527
9063-ZGTUY,No,0.017994487891767833
9065-ZCPQX,No,0.023241036344580537
9066-QRSDU,No,0.017684776718931757
9067-SQTNS,No,0.03281545195036389
9067-YGSCA,No,0.012566868090393432
9068-FHQHD,No,0.034360471249108016
9068-VPWQQ,No,0.03672687520809008
9069-LGEUL,No,0.23073940001934407
9070-BCKQP,No,0.06507240564154644
9073-ZZIAY,No,0.04941111638670319
9074-KGVOX,No,0.05416561233899559
9076-AXYIK,No,0.1460918347569655
9079-LWTFD,No,0.15999714748113045
9079-YEXQJ,No,0.27023404299862763
9081-WWXKP,No,0.025061268405061784
9084-OAYKL,No,0.015357184744886787
9086-YJYXS,No,0.23241046028376722
9087-EYCPR,No,0.015512922438551428
9089-UOWJG,No,0.3601369789656296
9090-SGQXL,No,0.21245540269139201
9091-WTUUY,No,0.025193661359835667
9092-GDZKO,No,0.09695239061211394
9093-FPDLG,Yes,0.6049308734378049
9094-AZPHK,Yes,0.7006378321160224
9095-HFAFX,Yes,0.6578533836408723
9097-ZUBYC,No,0.2612422448544827
9099-FTUHS,No,0.2505063629684291
9101-BWFSS,No,0.19395686615764696
9101-NTIXF,No,0.16764271482143153
9102-IAYHT,Yes,0.6532215914202442
9102-OXKFY,No,0.05474662028789366
9103-CXVOK,No,0.23349123257132312
9103-TCIHJ,No,0.24823836430509
9107-UKCKY,No,0.10706867358919095
9108-EJFJP,No,0.32522968301113353
9108-EQPNQ,No,0.11605533559513694
9110-HSGTV,No,0.029949959658062002
9112-WSNPU,No,0.3890304808184365
9114-AAFQH,No,0.13464448913898117
9114-DPSIA,No,0.023329702304640165
9114-VEPUF,No,0.1462611561544836
9115-YQHGA,No,0.14332482033623647
9117-SHLZX,No,0.42357312173593237
9121-PHQSR,Yes,0.5732351282115865
9122-UMROB,No,0.17621721766615484
9124-LHCJQ,Yes,0.7145981053371094
9127-FHJBZ,No,0.08135332381517059
9127-QRZMH,No,0.056314775641016515
9128-CPXKI,No,0.21060453927812087
9129-UXERG,Yes,0.5310692467829915
9133-AYJZG,Yes,0.5480892219883238
9134-CEQMF,Yes,0.7478368050913163
9134-WYRVP,No,0.13934312940347862
9135-HSWOC,No,0.013115200314882109
9135-MGVPY,No,0.02564864489575166
9136-ALYBR,No,0.3162414787512806
9137-NOQKA,No,0.22420744887890054
9137-UIYPG,No,0.350192383847921
9138-EFSMO,No,0.41573398482090795
9139-TWBAS,No,0.10615899983413417
9139-WQQDY,No,0.25003467134098467
9140-CZQZZ,No,0.029865924405610794
9142-KZXOP,No,0.23960455720573595
9142-XMYJH,No,0.06687046313397874
9143-CANJF,No,0.18263151995117652
9146-JRIOX,No,0.12390247376642677
9150-HEPMB,No,0.04042583579610377
9150-KPBJQ,No,0.11833018471905868
9152-AMKAK,No,0.26292115725352855
9153-BTBVV,No,0.011099299544145319
9154-QDGTH,No,0.25728926048602435
9158-VCTQB,No,0.24645973881180036
9163-GHAYE,No,0.3574154314472632
9167-APMXZ,Yes,0.5186475307822802
9168-INPSZ,No,0.35553564019336137
9169-BSVIN,No,0.46360311532020015
9170-ARBTB,No,0.022461129366952954
9170-CCKOU,No,0.4243703110564287
9170-GYZJC,No,0.10107477872675032
9172-ANCRX,Yes,0.6718774718151304
9172-JITSM,Yes,0.5850362391910059
9173-IVZVP,No,0.01879164726243285
9174-FKWZE,No,0.23232347829444014
9174-IHETN,No,0.15716246456977948
9178-JHUVJ,No,0.06915371548841598
9184-GALIL,No,0.04555583523657594
9185-TQCVP,Yes,0.6788694216546113
9189-JWSHV,Yes,0.6188464755380391
9190-MFJLN,Yes,0.5790416946009722
9191-MYQKX,Yes,0.6009021883858495
9194-GFVOI,No,0.08790848198024091
9199-PWQVC,No,0.05547163309132465
9200-NLNPD,No,0.04873593508824391
9206-GVPEQ,No,0.25370857112139494
9207-ZPANB,No,0.09705085414074853
9208-OLGAQ,Yes,0.613562195028219
9209-NWPGU,No,0.08810660535242115
9210-IAHGH,No,0.41779946417471747
9214-EKVXR,No,0.4145564903060561
9220-CXRSC,No,0.021773149912908886
9220-ZNKJI,No,0.11720900814758331
9221-OTIVJ,Yes,0.7055707065446171
9223-UCPVT,Yes,0.7888889543316396
9224-VTYID,No,0.06804722008695199
9225-BZLNZ,No,0.047277154764028474
9227-LUNBG,No,0.40074548416289324
9227-UAQFT,No,0.07747504762083433
9227-YBAXE,No,0.03572083305754536
9229-RQABD,No,0.08578963892640107
9231-ZJYAM,Yes,0.7207712587505847
9233-PSYHO,No,0.30780123595954956
9236-NDUCW,No,0.07637941779443407
9237-HQITU,Yes,0.7094330589457306
9239-GZHZE,No,0.0610833952725168
9239-ZBZZV,No,0.4432087281318764
9242-TKFSV,No,0.015961491543586143
9244-ZVAPM,No,0.42304125841290974
9248-OJYKK,Yes,0.7424108677442439
9249-FXSCK,No,0.1483381335433116
9250-WYPLL,Yes,0.7060783621670296
9251-AWQGT,No,0.022492230625447023
9251-WNSOD,No,0.037651342283193535
9253-QXKBE,Yes,0.5747160242505095
9253-VIFJQ,No,0.035602118581293
9254-RBFON,No,0.4787634504928029
9256-JTBNZ,No,0.13695373939567823
9257-AZMTZ,No,0.021362591683811553
9258-CNWAC,No,0.06345552744585242
9259-PACGQ,No,0.13178381124716632
9261-WDCAF,No,0.4586661024479107
9269-CQOOL,No,0.4577918513092533
9272-LSVYH,Yes,0.5473941203177403
9274-CNFMO,Yes,0.7117645834032452
9274-UARKJ,Yes,0.548486201995579
9277-JOOMO,No,0.1780284216759165
9278-VZKCD,No,0.26380034152754017
9279-CJEOJ,Yes,0.5960492561646938
9281-CEDRU,No,0.03235446391959511
9281-OFDMF,No,0.4280048864373794
9281-PKKZE,No,0.13930714503614555
9282-IZGQK,Yes,0.7813393386045201
9283-LZQOH,Yes,0.5561534832770346
9286-BHDQG,No,0.010539986655835155
9286-DOJGF,No,0.3240480509491402
9289-LBQVU,No,0.045781455260005495
9290-SHCMB,Yes,0.7076655415351307
9294-TDIPC,No,0.153568346013058
9297-EONCV,No,0.029124167798957535
9297-FVVDH,No,0.06630725179404588
9298-WGMRW,No,0.06603607180811663
9300-AGZNL,Yes,0.8067335631440776
9300-RENDD,Yes,0.749161079822879
9305-CDSKC,Yes,0.7591859061918895
9306-CPCBC,Yes,0.7169429001019162
9308-ANMVE,No,0.10018492428909116
9309-BZGNT,No,0.024591933169036965
9313-CDOGY,No,0.06325489406659442
9313-QOLTZ,No,0.0727739380267655
9314-IJWSQ,Yes,0.6618691627757418
9314-QDMDW,No,0.40058695580542203
9317-WZPGV,Yes,0.7027984747673202
9318-NKNFC,No,0.1716780785518104
9323-HGFWY,No,0.3117588128042118
9327-QSDED,No,0.3453896662413057
9330-DHBFL,No,0.11372521095467472
9330-IJWIO,Yes,0.6526597220161361
9330-VOFSZ,No,0.1349294622026171
9332-GYWLO,Yes,0.5032267659186477
9334-GWGOW,Yes,0.6856594793077236
9337-SRRNI,No,0.013086838093441694
9339-FIIJL,No,0.040105633197664595
9342-VNIMQ,No,0.19009825298276525
9347-AERRL,No,0.06903872710735462
9348-ROUAI,No,0.045465288913695966
9348-YVOMK,No,0.40494372612764945
9350-VLHMB,No,0.15310179152077225
9350-ZXYJC,No,0.1413668235470797
9351-HXDMR,No,0.06607361239582922
9351-LZYGF,No,0.08096043454771303
9355-NPPFS,Yes,0.530633091058951
9356-AXGMP,No,0.29614218360130484
9357-UJRUN,No,0.16282623784033518
